,MYHSVHWQEVDFQT-RLIDIOMENA-N,BKAWJIRCKVUVED-UHFFFAOYSA-N,CXVGEDCSTKKODG-UHFFFAOYSA-N,JAMSDVDUWQNQFZ-QNQJCTKXSA-N,ODHCTXKNWHHXJC-GSVOUGTGSA-N,ARZWATDYIYAUTA-UHFFFAOYSA-N,FBFVXSBCWUNIQI-XPQZGKFDSA-N,RGAWRDNXJUOZMG-UHFFFAOYSA-N,JCRCKXUPYKELBT-QQGJMDNJSA-N,JRWZLRBJNMZMFE-UHFFFAOYSA-N,QASOACWKTAXFSE-AATRIKPKSA-N,WKYBEGDEGRCZNF-UHFFFAOYSA-N,HCENGXRZXKAJLN-VOTSOKGWSA-N,HYTGGNIMZXFORS-MGYKWWNKSA-N,CNPDLOWQKDIMOD-OLAIZJASSA-N,KMTLTEVOQLMYRS-UHFFFAOYSA-N,DNKGZSOYWMQDTK-UHFFFAOYSA-N,IJBZOOZRAXHERC-DOFZRALJSA-N,JQBVDJFDZQVCGH-UHFFFAOYSA-N,VLSRUFWCGBMYDJ-VENOTMPWNA-N,OIUBYZLTFSLSBY-HMGRVEAONA-N,JGCSKOVQDXEQHI-UHFFFAOYSA-N,LLKIVVHUJOPYIV-UHFFFAOYSA-N,JYXSWDCPHRTYGU-VYARGGPUSA-N,PUWVNTVQJFSBDH-UHFFFAOYSA-N,ZLKGXNSQDUJSAU-PSEJXSGSSA-N,GWLHFNKLJRZBAI-KGKLHAENSA-N,GWTQDEWQHCDBEI-FBFHUZFZSA-N,NOFPMGWDFVQQRC-UHFFFAOYSA-N,ZQAWQVWCKYGMNE-CVIBNLPVSA-N,JBFOLLJCGUCDQP-ZFORQUDYSA-N,CHRIGVPNNGMWMG-IMBWSVPGSA-N,PPJDHLMQESOTEN-UHFFFAOYSA-N,UQIDVGMGKVCWIS-WBXWDXDJSA-N,YTCVPMVUPQABQB-UHFFFAOYSA-N,KXLLMZMKIMFEFF-HOCLYGCPSA-N,ZBAMSLOMNLECFR-IEAZIUSSSA-N,LSGKMZLPZFPAIN-UHFFFAOYSA-N,UFYKDFXCZBTLOO-TXICZTDVSA-N,VDGWCWMBBJYECQ-QNKNFTFASA-N,LELLSYYSZQISHN-VHUPQKCGSA-N,AEFNHJDBIBMLSP-QIELNMHASA-N,JFFHVIUZNPTGGR-WJLGXSQGSA-N,YTEOURFJYRYLNY-VJWYIZQDSA-N,JVIDANAJZDBKRL-FJUMDGKUSA-N,BVFYUUOKLFRDFO-KQFCMXPGSA-N,UTZJMFNIKVHUDP-AOBKNLFYSA-N,OWRGTCNIAMOXMJ-UHFFFAOYSA-N,PACBNJFGEWTGCE-OVYNBQGTSA-N,PSFMBXYUQFAGAM-QPJJXVBHSA-N,WLZDJBOPVJQGLD-BGTRZACASA-N,RUOTUMSRCIMLJK-UHFFFAOYSA-N,AWVNBSKIKNPOBG-GLWHBDLFSA-N,SPWSUFUPTSJWNG-LIMLNZRCSA-N,FPUXKXIZEIDQKW-TVPHMGRTSA-N,TWSWSIQAPQLDBP-DOFZRALJSA-N,VVNURWKSPYZZCI-UHFFFAOYSA-N,KFYRPLNVJVHZGT-UHFFFAOYSA-N,UVSMNLNDYGZFPF-UHFFFAOYSA-N,NPAGDVCDWIYMMC-IZPLOLCNSA-N,AEWHYWSPVRZHCT-UHFFFAOYSA-N,YMOQABSTCGJNMC-UHFFFAOYSA-N,QEOWCPFWLCIQSL-UHFFFAOYSA-N,OBLUCMMNMFITHB-LTKCOYKYSA-N,LTKVRJFDYIZQCP-ALAILQQQSA-N,HKJKCPKPSSVUHY-GRTNUQQKSA-M,XDXDZDZNSLXDNA-TZNDIEGXSA-N,ZDTDTQOXWAEZGP-BDTNDASRSA-N,LLUFQNWQFSQYNW-VBTAUBHQSA-N,PYGWGZALEOIKDF-UHFFFAOYSA-N,MHGMSAFPNAKIRZ-UHFFFAOYSA-N,OUZWUKMCLIBBOG-UHFFFAOYSA-N,YOBQORBMRZQKGS-HNNXBMFYSA-N,RWCCWEUUXYIKHB-UHFFFAOYSA-N,UZLGGKDLJGDGEY-ZJNAVBKXSA-N,ZVDPYSVOZFINEE-UHFFFAOYSA-N,KZAUOCCYDRDERY-UITAMQMPSA-N,YNYAYWLBAHXHLL-UHFFFAOYSA-N,YLEARPUNMCCKMP-DOFZRALJSA-N,BQZBPAFALHFIMA-GBNJDRHDSA-N,CPDCJXCECPCPNL-UHFFFAOYSA-N,FBPFZTCFMRRESA-KVTDHHQDNA-N,AAWZDTNXLSGCEK-TUNDHVGDSA-N,HLFLCRYVHOAXOU-FUBQLUNQSA-N,VCBNPTWPJQLHQN-NYAJDEOCSA-N,ZOOGRGPOEVQQDX-UUOKFMHZSA-N,POUMFISTNHIPTI-BOTOIELMSA-N,GJWSUKYXUMVMGX-SECBINFHSA-N,JFJWMFPFMLRLMI-UHFFFAOYSA-N,AVFIYMSJDDGDBQ-UHFFFAOYSA-N,DCOPUUMXTXDBNB-UHFFFAOYSA-N,GHOKWGTUZJEAQD-NMAXEMPDNA-N,RVKRJABUQLMQNO-IPZRHRPYSA-N,JZBHUVGJBWDUSA-RECXWPGBSA-N,OUJTZYPIHDYQMC-LJQANCHMSA-N,ILJOYLTXYCZXTB-UHFFFAOYSA-N,RHGKLRLOHDJJDR-UHFFFAOYSA-N,ZORQKKBTVVCHRR-FOTQGIOVSA-N,JAQGKXUEKGKTKX-HOTGVXAUSA-N,BKJJWPOLADBNRB-CCEZHUSRSA-N
ZLKGXNSQDUJSAU-PSEJXSGSSA-N,0.24845679012345678,0.09533468559837728,0.29541734860883795,0.19925857275254866,0.10918367346938776,0.21289228159457166,0.3712660028449502,0.2784184514003295,0.15129151291512916,0.23603793466807166,0.1776375112714157,0.19982993197278912,0.1724137931034483,0.3283793347487615,0.33707025411061287,0.33066860465116277,0.06885593220338983,0.1470292044310171,0.42761194029850746,0.18144329896907216,0.34178037686809615,0.21650399290150843,0.26133553173948887,0.34809731752963197,0.13202247191011235,1.0,0.34237995824634654,0.358974358974359,0.3273577552611068,0.2851373182552504,0.33994708994708994,0.3336092715231788,0.24614065180102915,0.18896164639850327,0.3524355300859599,0.2902319044272663,0.366571018651363,0.19121683440073192,0.12450592885375494,0.1705282669138091,0.2940740740740741,0.41643984757757213,0.2770154373927959,0.4188295165394402,0.24707716289945442,0.3537675606641124,0.38987924094307075,0.38492328218812544,0.4416607015032212,0.32326530612244897,0.2503875968992248,0.0980788675429727,0.3086232980332829,0.38632478632478634,0.3452294246176256,0.06881243063263041,0.30393996247654786,0.23937153419593346,0.30444282592862343,0.17077798861480076,0.3588975434391851,0.2367758186397985,0.307258064516129,0.1910420475319927,0.3536414565826331,0.4292207792207792,0.5111256544502618,0.3558897243107769,0.43564356435643564,0.2879699248120301,0.23076923076923078,0.2573051948051948,0.32602193419740777,0.09621621621621622,0.13555787278415016,0.15311909262759923,0.13124387855044076,0.2577962577962578,0.09653725078698845,0.39932203389830506,0.4580498866213152,0.04689203925845147,0.15736040609137056,0.2984375,0.3278805120910384,0.32558139534883723,0.2949438202247191,0.09070796460176991,0.3830749354005168,0.25925925925925924,0.19472247497725204,0.14504596527068436,0.42925495557074506,0.32639355271994624,0.3476592478894858,0.27812223206377323,0.08431163287086446,0.24031620553359684,0.26232558139534884,0.24390243902439024
GWLHFNKLJRZBAI-KGKLHAENSA-N,0.2818505338078292,0.10692375109553023,0.26504297994269344,0.1806554756195044,0.14724480578139115,0.25917252146760345,0.5556374355195284,0.5815861440291704,0.16530944625407165,0.20426287744227353,0.18740031897926634,0.3565957446808511,0.18566493955094993,0.3669542136695421,0.5750798722044729,0.3813443072702332,0.07873303167420814,0.14956521739130435,0.3681462140992167,0.1349274124679761,0.38936959208899874,0.25728155339805825,0.25219298245614036,0.40611877624475107,0.26660600545950863,0.34237995824634654,1.0,0.3861198738170347,0.34714285714285714,0.2827187274041938,0.3797626483447845,0.2915766738660907,0.2555640828856485,0.1735270379338176,0.24145962732919254,0.42283298097251587,0.36738703339882123,0.2946817785527463,0.13879310344827586,0.18427518427518427,0.31203263086335825,0.5361279646993933,0.24869305451829724,0.5150433452320244,0.27448177269478197,0.38651414810355206,0.5476190476190477,0.4252365930599369,0.3714107365792759,0.29133858267716534,0.2630098452883263,0.0987012987012987,0.30580204778156994,0.518282066163668,0.33640552995391704,0.05427782888684453,0.24742268041237114,0.20856463124504362,0.42939898624185374,0.17301324503311258,0.42169373549883993,0.249811320754717,0.3025270758122744,0.1869009584664537,0.56047197640118,0.4215861657722123,0.4288990825688073,0.5015994881637876,0.48484848484848486,0.30758620689655175,0.23335943617854346,0.28486646884273,0.22708840227088403,0.07450628366247755,0.1022530329289428,0.24269264836138174,0.1416382252559727,0.18553191489361703,0.12454212454212454,0.3939205955334988,0.36787564766839376,0.04862385321100918,0.12980358667805295,0.64,0.3407455853499019,0.3932384341637011,0.41748251748251747,0.06272727272727273,0.41967012828344535,0.2187017001545595,0.2064516129032258,0.1468777484608619,0.38743136058572303,0.3684210526315789,0.321745057941377,0.4090121317157712,0.1,0.2622478386167147,0.3520632133450395,0.4578512396694215
GWTQDEWQHCDBEI-FBFHUZFZSA-N,0.3510028653295129,0.10582444626743231,0.3044397463002114,0.24264120922832141,0.11798679867986799,0.22954380883417813,0.423201555411536,0.28803963198867655,0.1984189723320158,0.18211648892534865,0.2755267423014587,0.24554896142433236,0.17675544794188863,0.4803312629399586,0.3796109993293092,0.3718954248366013,0.07945900253592561,0.15233415233415235,0.4301639344262295,0.22849695916594265,0.47192429022082016,0.21317542561065878,0.35903250188964475,0.4856269113149847,0.15390625,0.358974358974359,0.3861198738170347,1.0,0.35092529129540784,0.2945682451253482,0.47809278350515466,0.43325705568268497,0.26451138868479057,0.22825219473264166,0.28549618320610687,0.35218508997429304,0.40012886597938147,0.18490566037735848,0.17755443886097153,0.20836621941594316,0.5014903129657228,0.5145118733509235,0.3769592476489028,0.5410993444276349,0.4525660964230171,0.5607843137254902,0.4826062948647156,0.44423906346272335,0.5023041474654378,0.5483606557377049,0.47877358490566035,0.1008130081300813,0.4669603524229075,0.476763258611263,0.5161290322580645,0.06487889273356401,0.2724481964696853,0.22543792840822544,0.33962264150943394,0.20642570281124498,0.44583808437856326,0.3330781010719755,0.3359264497878359,0.3649000868809731,0.42644199611147116,0.46181172291296624,0.5035005834305718,0.44075829383886256,0.520338087691495,0.3277479892761394,0.2342007434944238,0.27240896358543415,0.2198473282442748,0.08003369839932603,0.16982758620689656,0.17535545023696683,0.1222397476340694,0.21746293245469522,0.10428931875525652,0.4853503184713376,0.4444444444444444,0.07624890446976336,0.1713810316139767,0.3165075034106412,0.5217391304347826,0.42924251321197887,0.41365461847389556,0.08383751080380294,0.43392857142857144,0.328537170263789,0.19591527987897125,0.12926829268292683,0.47253433208489387,0.44803098773402195,0.35294117647058826,0.26273062730627306,0.08445945945945946,0.3698732289336316,0.2385670731707317,0.29481792717086835
NOFPMGWDFVQQRC-UHFFFAOYSA-N,0.22377622377622378,0.09735449735449736,0.2801330008312552,0.15087396504139836,0.11777301927194861,0.240608228980322,0.34835479256080115,0.2952789699570815,0.1432637571157495,0.2696629213483146,0.16620498614958448,0.20634920634920634,0.18369453044375644,0.2915492957746479,0.33588370313695487,0.3936087295401403,0.08053691275167785,0.14764397905759163,0.31875881523272215,0.20152505446623092,0.33553500660501984,0.2116788321167883,0.21189894050529748,0.3379658875552748,0.1625124626121635,0.3273577552611068,0.34714285714285714,0.35092529129540784,1.0,0.25751421608448416,0.32376502002670227,0.27479674796747966,0.31898971000935455,0.14338919925512103,0.24478694469628287,0.30021754894851344,0.28236914600550966,0.19223484848484848,0.1082995951417004,0.15421002838221382,0.2802404207362885,0.42483296213808464,0.22128378378378377,0.40194075587334016,0.21735731039874903,0.3137254901960784,0.40973871733966744,0.37737127371273715,0.3668515950069348,0.29238329238329236,0.22178988326848248,0.10253699788583509,0.258955223880597,0.3855072463768116,0.28216062544420756,0.04072398190045249,0.22789425706472197,0.23033175355450236,0.37205651491365777,0.15295256534365925,0.3484848484848485,0.22536418166238217,0.541015625,0.14963503649635038,0.3471133285816108,0.46305084745762715,0.36588306208559374,0.4177807486631016,0.4012008733624454,0.29961089494163423,0.21422142214221424,0.2518703241895262,0.21529745042492918,0.08856502242152467,0.08618899273104881,0.16881827209533268,0.13817809621289662,0.3053691275167785,0.09989023051591657,0.3655405405405405,0.33098094565984476,0.030337078651685393,0.11597151576805696,0.32596232596232594,0.28270042194092826,0.33690176322418136,0.2773049645390071,0.05717488789237668,0.38664904163912756,0.1976950354609929,0.2037914691943128,0.11709844559585492,0.3726541554959786,0.3296627666896077,0.2957639939485628,0.31208997188378634,0.07513812154696133,0.22767497988736926,0.2997032640949555,0.24433656957928804
ZQAWQVWCKYGMNE-CVIBNLPVSA-N,0.22529313232830822,0.10250297973778308,0.28764652840396754,0.1634320735444331,0.10688836104513064,0.17946345975948197,0.30655858511422257,0.24955277280858676,0.1517386722866175,0.16210045662100456,0.16497975708502025,0.20653218059558118,0.19377162629757785,0.28029739776951673,0.2968253968253968,0.28036669213139803,0.06218905472636816,0.12714776632302405,0.28227571115973743,0.17139479905437352,0.29491525423728815,0.17148362235067438,0.22439893143365983,0.30513988288874433,0.14940021810250817,0.2851373182552504,0.2827187274041938,0.2945682451253482,0.25751421608448416,1.0,0.3011126564673157,0.25842696629213485,0.22107243650047037,0.14696813977389517,0.21835748792270532,0.28812260536398465,0.26903553299492383,0.17400204708290687,0.10449438202247191,0.141091658084449,0.2476489028213166,0.3556786703601108,0.20614828209764918,0.34611451942740284,0.21838111298482293,0.30132450331125826,0.3274647887323944,0.31575342465753425,0.30547752808988765,0.2637931034482759,0.21601334445371143,0.09658421672555949,0.23918174665617625,0.3251890634089587,0.26646706586826346,0.052083333333333336,0.2300796812749004,0.3523375142531357,0.278125,0.14422057264050903,0.31569115815691157,0.20036429872495445,0.23922231614539308,0.1643002028397566,0.31703703703703706,0.33203125,0.3412204234122042,0.3366600133067199,0.3393344244408074,0.272875816993464,0.2345309381237525,0.1955403087478559,0.21009268795056643,0.13925729442970822,0.08604651162790698,0.14639397201291712,0.12866817155756208,0.15934065934065933,0.10285006195786865,0.296875,0.2864394488759971,0.05504587155963303,0.12059158134243458,0.25898078529657476,0.2597498160412068,0.30499675535366644,0.2766439909297052,0.05859872611464968,0.3022950819672131,0.18,0.1780264496439471,0.11935110081112399,0.32421340629274964,0.2862190812720848,0.28801287208366855,0.22783603431839847,0.0722291407222914,0.23170731707317074,0.21169354838709678,0.24759405074365703
JBFOLLJCGUCDQP-ZFORQUDYSA-N,0.33286516853932585,nan,0.3064516129032258,0.21170130869899922,0.11319218241042345,0.23644251626898047,0.391304347826087,0.2757660167130919,0.17088122605363984,0.14589905362776026,0.2015151515151515,0.24797047970479705,0.15384615384615385,0.42658730158730157,0.35228758169934643,0.36722797927461137,0.0714879467996675,0.14991896272285252,0.4513567174056916,0.16981132075471697,0.8024596464258262,0.21218795888399414,0.29285714285714287,0.8028064992614475,0.16056118472330475,0.33994708994708994,0.3797626483447845,0.47809278350515466,0.32376502002670227,0.3011126564673157,1.0,0.5152243589743589,0.2476601871850252,0.19399538106235567,0.2637853949329359,0.3546734955185659,0.3742138364779874,0.18236173393124067,0.171900826446281,0.19612403100775194,0.4056865464632455,0.5240613432046536,0.2893586005830904,0.5494949494949495,0.36429608127721336,0.45896656534954405,0.4950110864745011,0.49019607843137253,0.4676903390914907,0.3947175348495965,0.3847841989758595,0.09807073954983923,0.3692098092643052,0.49312052834342324,0.42847548690396237,0.05787234042553192,0.26132930513595165,0.20520446096654274,0.345679012345679,0.17364341085271318,0.45933562428407787,0.25303788420300216,0.304735758407687,0.2975409836065574,0.4086569064290261,0.4568408690546095,0.4982638888888889,0.4376470588235294,0.5479378682378147,0.3137771918259723,0.22941176470588234,0.2853127196064652,0.21143717080511662,0.07833333333333334,0.13140495867768595,0.16189000774593337,0.13081166272655634,0.17046347211311863,0.09685430463576158,0.544137022397892,0.41693393200769724,0.07545533391153512,0.16776315789473684,0.3112761647535449,0.41157133464825774,0.44221698113207547,0.387328543435663,0.07470288624787776,0.46107423053711527,0.24,0.18791946308724833,0.1362530413625304,0.46087492298213184,0.7044595616024187,0.3456708526107072,0.25491624180626365,0.08542713567839195,0.2966339410939691,0.21439169139465875,0.27903780068728523
CHRIGVPNNGMWMG-IMBWSVPGSA-N,0.31588287488908606,0.09501738122827347,0.2712906057945566,0.22,0.10312862108922363,0.1858974358974359,0.31741366642174873,0.24298245614035088,0.16300940438871472,0.16891891891891891,0.2122153209109731,0.21523809523809523,0.15934065934065933,0.3936,0.2921875,0.2916984006092917,0.07107843137254902,0.15935334872979215,0.3624521072796935,0.18661971830985916,0.48347425057647964,0.18846153846153846,0.26244343891402716,0.4628158844765343,0.13171759747102213,0.3336092715231788,0.2915766738660907,0.43325705568268497,0.27479674796747966,0.25842696629213485,0.5152243589743589,1.0,0.24339622641509434,0.2046659597030753,0.3247156153050672,0.26,0.319910514541387,0.15088757396449703,0.18979833926453143,0.17133956386292834,0.38250428816466553,0.3458810692853246,0.2548656163113994,0.3535714285714286,0.3781749764816557,0.37180373185901866,0.33841642228739005,0.31771894093686354,0.4085457271364318,0.451171875,0.4036087369420703,0.09184845005740529,0.34372367312552654,0.3298611111111111,0.39869281045751637,0.07392996108949416,0.2951496388028896,0.18235294117647058,0.26993865030674846,0.1703940362087327,0.32238065716057035,0.23317972350230415,0.2722602739726027,0.4055354993983153,0.33382789317507416,0.3380829015544041,0.3759493670886076,0.30231065468549423,0.3651406508549366,0.26139088729016785,0.21684414327202323,0.2392638036809816,0.23069001029866118,0.08787128712871287,0.16768665850673195,0.13970588235294118,0.12458654906284454,0.217440543601359,0.097708082026538,0.508209538702111,0.3684210526315789,0.11788617886178862,0.19217081850533807,0.25679012345679014,0.3468118195956454,0.32745098039215687,0.3207109737248841,0.08545918367346939,0.31282722513089006,0.22351797862001943,0.21068859198355602,0.12943871706758306,0.3668763102725367,0.4959349593495935,0.2978382706164932,0.23279924599434496,0.08497536945812807,0.2724046140195209,0.21110009910802774,0.23168654173764908
PPJDHLMQESOTEN-UHFFFAOYSA-N,0.20894160583941607,0.10533707865168539,0.2622309197651663,0.14530892448512586,0.12146892655367232,0.1893305439330544,0.2461890243902439,0.21174205967276227,0.11175785797438882,0.19079837618403248,0.1119648737650933,0.17436974789915966,0.16191709844559585,0.23653395784543327,0.23534269199009084,0.23138510808646917,0.0832072617246596,0.17012448132780084,0.25096525096525096,0.21164772727272727,0.24876673713883016,0.19777777777777777,0.1647834274952919,0.24866310160427807,0.12669126691266913,0.24614065180102915,0.2555640828856485,0.26451138868479057,0.31898971000935455,0.22107243650047037,0.2476601871850252,0.24339622641509434,1.0,0.13853317811408614,0.23406593406593407,0.25243506493506496,0.21385542168674698,0.19833729216152018,0.11330698287220026,0.1111111111111111,0.19572368421052633,0.29865016872890887,0.15667311411992263,0.280143663417137,0.16177777777777777,0.22207357859531773,0.29118541033434653,0.28736462093862813,0.26637233259749815,0.2411214953271028,0.18491921005385997,0.0907840440165062,0.20351758793969849,0.273051754907793,0.22073841319717202,0.0452418096723869,0.20814977973568283,0.1868629671574179,0.2673434856175973,0.10316529894490035,0.24605678233438485,0.14451988360814744,0.3096646942800789,0.1348314606741573,0.2480974124809741,0.29180771834800273,0.2631578947368421,0.2650439486139283,0.28011049723756903,0.26899016979445933,0.2675893886966551,0.23137254901960785,0.18785796105383734,0.11093990755007704,0.08446866485013624,0.15586034912718205,0.11658031088082901,0.23087248322147652,0.09781021897810219,0.27593659942363113,0.24695121951219512,0.030911901081916538,0.08868894601542417,0.22560429722470904,0.20061022120518687,0.23793787177792466,0.23980815347721823,0.048411497730711045,0.27712508638562544,0.1421161825726141,0.19158878504672897,0.10106382978723404,0.2670894996476392,0.2646616541353383,0.2222222222222222,0.24593716143011918,0.08885542168674698,0.1589464123524069,0.2576832151300236,0.1827364554637282
UQIDVGMGKVCWIS-WBXWDXDJSA-N,0.20824524312896406,0.08812949640287769,0.13641025641025642,0.7650862068965517,0.125,0.11046511627906977,0.19000819000819,0.14331210191082802,0.17298937784522003,0.07882534775888717,0.1704225352112676,0.17884130982367757,0.11024844720496894,0.23851590106007067,0.17953321364452424,0.17606244579358196,0.08979591836734693,0.1048252911813644,0.19039735099337748,0.1,0.1812778603268945,0.12280701754385964,0.22247972190034762,0.19151943462897528,0.11043872919818457,0.18896164639850327,0.1735270379338176,0.22825219473264166,0.14338919925512103,0.14696813977389517,0.19399538106235567,0.2046659597030753,0.13853317811408614,1.0,0.17039800995024876,0.16924398625429554,0.22013651877133106,0.11006711409395974,0.17553191489361702,0.16913946587537093,0.2266152362584378,0.19427288040426727,0.2518518518518518,0.1910401647785788,0.25,0.22486969471332838,0.19068056407112202,0.1798084008843036,0.1875,0.21141649048625794,0.2602436323366556,0.09498207885304659,0.2625754527162978,0.18955042527339003,0.23603603603603604,0.15639810426540285,0.18985695708712613,0.12760416666666666,0.17186108637577915,0.18040435458786935,0.2222222222222222,0.1937799043062201,0.13916500994035785,0.2602739726027397,0.20297029702970298,0.17255434782608695,0.18094011590470058,0.1819454163750875,0.18611111111111112,0.14417744916820702,0.13070283600493218,0.15732758620689655,0.13095238095238096,0.056862745098039215,0.40825688073394495,0.13567073170731708,0.10749185667752444,0.10526315789473684,0.11984282907662082,0.19924528301886793,0.19082719082719082,0.09728506787330317,0.17491166077738515,0.15692007797270954,0.25292529252925294,0.24705014749262535,0.20087719298245615,0.14831460674157304,0.1732394366197183,0.25375170532060026,0.10846560846560846,0.13134851138353765,0.18649045521292218,0.1876484560570071,0.16986301369863013,0.14016489988221437,0.12474012474012475,0.2142064372918979,0.125,0.17534537725823593
YTCVPMVUPQABQB-UHFFFAOYSA-N,0.23135755258126195,0.09649122807017543,0.26693629929221435,0.1784841075794621,0.08764367816091954,0.1752136752136752,0.25727773406766324,0.21713147410358566,0.14893617021276595,0.22351233671988388,0.1688622754491018,0.17118093174431204,0.14513981358189082,0.2376,0.24064625850340135,0.23336072308956451,0.07436708860759493,0.1606886657101865,0.32357859531772576,0.2344931921331316,0.2664233576642336,0.23634204275534443,0.19402985074626866,0.2671280276816609,0.12836970474967907,0.3524355300859599,0.24145962732919254,0.28549618320610687,0.24478694469628287,0.21835748792270532,0.2637853949329359,0.3247156153050672,0.23406593406593407,0.17039800995024876,1.0,0.21353746978243351,0.25398089171974525,0.15852205005959474,0.13006993006993006,0.1419828641370869,0.23324630113141862,0.26362625139043383,0.18144750254842,0.25986673500768837,0.22350674373795762,0.23875432525951557,0.2595051297525649,0.2753834915997078,0.30340557275541796,0.31466395112016293,0.23128598848368523,0.06930693069306931,0.23348017621145375,0.24807121661721068,0.23133116883116883,0.06208053691275168,0.21979286536248563,0.199288256227758,0.24340425531914894,0.1371069182389937,0.23518164435946462,0.190625,0.2644466209598433,0.19533169533169534,0.25923016496465046,0.34410919540229884,0.32551908908238447,0.23668240053944706,0.2859560067681895,0.23813786929274844,0.2054483541430193,0.21052631578947367,0.28369704749679076,0.12685337726523888,0.14652567975830816,0.12944162436548223,0.11788617886178862,0.2680115273775216,0.09494640122511486,0.319634703196347,0.3358395989974937,0.08996539792387544,0.13604488078541374,0.22089825847846012,0.23255813953488372,0.2498298162014976,0.23491027732463296,0.0718954248366013,0.2699859747545582,0.1730981256890849,0.19151515151515153,0.1267806267806268,0.32505643340857787,0.26053639846743293,0.24759405074365703,0.20978260869565218,0.08031496062992126,0.19134615384615383,0.20965842167255594,0.19712918660287082
KXLLMZMKIMFEFF-HOCLYGCPSA-N,0.25865880619012527,0.1016949152542373,0.2522455089820359,0.18594687232219365,0.2047082906857728,0.21892542101042503,0.4352773826458037,0.411865864144454,0.1514629948364888,0.14195298372513562,0.1941830624465355,0.3795955882352941,0.1387900355871886,0.3659722222222222,0.4520865533230294,0.32482758620689656,0.08169291338582677,0.18514946962391515,0.3300132802124834,0.12465878070973613,0.36047979797979796,0.1926530612244898,0.24042879019908117,0.3717245581962218,0.2785433070866142,0.2902319044272663,0.42283298097251587,0.35218508997429304,0.30021754894851344,0.28812260536398465,0.3546734955185659,0.26,0.25243506493506496,0.16924398625429554,0.21353746978243351,1.0,0.3317757009345794,0.1826677994902294,0.15958451369216242,0.17549956559513466,0.2918424753867792,0.4783086216364635,0.23263075722092116,0.4758974358974359,0.25277983691623424,0.3650401482396541,0.4584060500290867,0.3840255591054313,0.3384223918575064,0.2702301410541945,0.25497420781134855,0.08888888888888889,0.29814550641940085,0.47113702623906706,0.32128240109140516,0.06363636363636363,0.23128119800332778,0.20454545454545456,0.38207200587803086,0.1634446397188049,0.41536614645858344,0.23949246629659002,0.268346923647146,0.1946826758147513,0.48859455481972036,0.3751500600240096,0.39964994165694284,0.4722403657740039,0.43693453964874934,0.30180505415162456,0.2931937172774869,0.2351168048229088,0.19027661357921208,0.06769825918762089,0.11331444759206799,0.3047808764940239,0.13387978142076504,0.14235500878734622,0.14762386248736098,0.35471698113207545,0.314453125,0.04895104895104895,0.14206128133704735,0.3751962323390895,0.3055370246831221,0.3900184842883549,0.40756914119359533,0.0814070351758794,0.3969943644333125,0.20454545454545456,0.20740103270223753,0.16442307692307692,0.36397748592870544,0.3331181407359587,0.29453015427769985,0.3542402826855124,0.14138286893704852,0.25681818181818183,0.2737676056338028,0.4257679180887372
ZBAMSLOMNLECFR-IEAZIUSSSA-N,0.2923636363636364,0.13669724770642203,0.2799412196914034,0.23240033927056827,0.10167992926613616,0.23657587548638132,0.38855622089155023,0.26273062730627306,0.181360201511335,0.13748932536293765,0.1968954248366013,0.23622047244094488,0.14613423959218352,0.39166097060833904,0.34344827586206894,0.32843791722296395,0.06375227686703097,0.13066202090592335,0.37218543046357616,0.11253196930946291,0.3839452395768513,0.21044303797468356,0.29128440366972475,0.3933933933933934,0.1486146095717884,0.366571018651363,0.36738703339882123,0.40012886597938147,0.28236914600550966,0.26903553299492383,0.3742138364779874,0.319910514541387,0.21385542168674698,0.22013651877133106,0.25398089171974525,0.3317757009345794,1.0,0.18108326596604687,0.14273127753303966,0.18008298755186722,0.35273243435060325,0.4631690514043455,0.2966168371361133,0.49518011161846776,0.3010355029585799,0.4288401253918495,0.43830262423227245,0.36530238240684176,0.3849585723390695,0.31462333825701627,0.3495811119573496,0.09498680738786279,0.3619322278298486,0.44240400667779634,0.40574632095304836,0.06959008579599618,0.2634584013050571,0.20192307692307693,0.3310580204778157,0.1885665529010239,0.4159859976662777,0.2582883577486507,0.26330731014904185,0.23479729729729729,0.38451356717405694,0.3997627520759193,0.4432748538011696,0.3810939357907253,0.464304600740349,0.30090340514246006,0.21456538762725136,0.2540381791483113,0.20177562550443906,0.06636363636363636,0.16417910447761194,0.14630091438071488,0.11829787234042553,0.1543001686340641,0.09156844968268359,0.39285714285714285,0.36918032786885246,0.05566037735849057,0.15672306322350846,0.2942430703624733,0.4118466898954704,0.40398550724637683,0.34429530201342284,0.07815442561205273,0.3813813813813814,0.2719082719082719,0.1957757920389927,0.12478031634446397,0.3957816377171216,0.3497786211258697,0.3243430152143845,0.23515805705474171,0.07502287282708142,0.2838038632986627,0.20222045995241872,0.2663755458515284
